mode,path_index_img1,path_index_img2,label
10978,valid,0624_2_09,0624_2_10,1
10979,valid,0624_2_09,0310_2_01,0
10980,valid,2002_2_01,2002_2_02,1
10981,valid,2002_2_01,0310_2_05,0
10982,valid,2002_2_01,2002_2_03,1
10983,valid,2002_2_01,0218_2_06,0
10984,valid,2002_2_01,2002_2_04,1
10985,valid,2002_2_01,0322_2_04,0
10986,valid,2002_2_01,2002_2_05,1
10987,valid,2002_2_01,0098_2_08,0
10988,valid,2002_2_01,2002_2_06,1
10989,valid,2002_2_01,2046_2_03,0
10990,valid,2002_2_01,2002_2_07,1
10991,valid,2002_2_01,0165_2_01,0
10992,valid,2002_2_01,2002_2_08,1
10993,valid,2002_2_01,0034_2_07,0
10994,valid,2002_2_01,2002_2_09,1
10995,valid,2002_2_01,0265_2_06,0
10996,valid,2002_2_01,2002_2_10,1
10997,valid,2002_2_01,2031_2_03,0
10998,valid,2002_2_02,2002_2_03,1
10999,valid,2002_2_02,0347_2_09,0
11000,valid,2002_2_02,2002_2_04,1
11001,valid,2002_2_02,0303_2_10,0
11002,valid,2002_2_02,2002_2_05,1
11003,valid,2002_2_02,0501_2_06,0
11004,valid,2002_2_02,2002_2_06,1
11005,valid,2002_2_02,0609_2_04,0
11006,valid,2002_2_02,2002_2_07,1
11007,valid,2002_2_02,0265_2_10,0
11008,valid,2002_2_02,2002_2_08,1
11009,valid,2002_2_02,0383_2_04,0
11010,valid,2002_2_02,2002_2_09,1
11011,valid,2002_2_02,0522_2_02,0
11012,valid,2002_2_02,2002_2_10,1
11013,valid,2002_2_02,0193_2_10,0
11014,valid,2002_2_03,2002_2_04,1
11015,valid,2002_2_03,2003_2_05,0
11016,valid,2002_2_03,2002_2_05,1
11017,valid,2002_2_03,0242_2_07,0
11018,valid,2002_2_03,2002_2_06,1
11019,valid,2002_2_03,0170_2_10,0
11020,valid,2002_2_03,2002_2_07,1
11021,valid,2002_2_03,0522_2_05,0
11022,valid,2002_2_03,2002_2_08,1
11023,valid,2002_2_03,2031_2_06,0
11024,valid,2002_2_03,2002_2_09,1
11025,valid,2002_2_03,0391_2_06,0
11026,valid,2002_2_03,2002_2_10,1
11027,valid,2002_2_03,0299_2_08,0
11028,valid,2002_2_04,2002_2_05,1
11029,valid,2002_2_04,0194_2_06,0
11030,valid,2002_2_04,2002_2_06,1
11031,valid,2002_2_04,0299_2_08,0
11032,valid,2002_2_04,2002_2_07,1
11033,valid,2002_2_04,0507_2_05,0
11034,valid,2002_2_04,2002_2_08,1
11035,valid,2002_2_04,0072_2_03,0
11036,valid,2002_2_04,2002_2_09,1
11037,valid,2002_2_04,0417_2_10,0
11038,valid,2002_2_04,2002_2_10,1
11039,valid,2002_2_04,0281_2_09,0
11040,valid,2002_2_05,2002_2_06,1
11041,valid,2002_2_05,0279_2_07,0
11042,valid,2002_2_05,2002_2_07,1
11043,valid,2002_2_05,0108_2_06,0
11044,valid,2002_2_05,2002_2_08,1
11045,valid,2002_2_05,0520_2_09,0
11046,valid,2002_2_05,2002_2_09,1
11047,valid,2002_2_05,2046_2_05,0
11048,valid,2002_2_05,2002_2_10,1
11049,valid,2002_2_05,0005_2_02,0
11050,valid,2002_2_06,2002_2_07,1
11051,valid,2002_2_06,2031_2_09,0
11052,valid,2002_2_06,2002_2_08,1
11053,valid,2002_2_06,0342_2_07,0
11054,valid,2002_2_06,2002_2_09,1
11055,valid,2002_2_06,0385_2_05,0
11056,valid,2002_2_06,2002_2_10,1
11057,valid,2002_2_06,0295_2_06,0
11058,valid,2002_2_07,2002_2_08,1
11059,valid,2002_2_07,2064_2_06,0
11060,valid,2002_2_07,2002_2_09,1
11061,valid,2002_2_07,0562_2_04,0
11062,valid,2002_2_07,2002_2_10,1
11063,valid,2002_2_07,0385_2_06,0
11064,valid,2002_2_08,2002_2_09,1
11065,valid,2002_2_08,0265_2_07,0
11066,valid,2002_2_08,2002_2_10,1
11067,valid,2002_2_08,0521_2_05,0
11068,valid,2002_2_09,2002_2_10,1
11069,valid,2002_2_09,0099_2_05,0
11070,valid,2003_2_01,2003_2_02,1
11071,valid,2003_2_01,0347_2_04,0
11072,valid,2003_2_01,2003_2_03,1
11073,valid,2003_2_01,0310_2_02,0
11074,valid,2003_2_01,2003_2_04,1
11075,valid,2003_2_01,0624_2_09,0
11076,valid,2003_2_01,2003_2_05,1
11077,valid,2003_2_01,0090_2_02,0
11078,valid,2003_2_01,2003_2_06,1
11079,valid,2003_2_01,0520_2_01,0
11080,valid,2003_2_01,2003_2_07,1
11081,valid,2003_2_01,0322_2_04,0
11082,valid,2003_2_01,2003_2_08,1
11083,valid,2003_2_01,0473_2_08,0
11084,valid,2003_2_01,2003_2_09,1
11085,valid,2003_2_01,0576_2_10,0
11086,valid,2003_2_01,2003_2_10,1
11087,valid,2003_2_01,0412_2_05,0
11088,valid,2003_2_02,2003_2_03,1
11089,valid,2003_2_02,0165_2_03,0
11090,valid,2003_2_02,2003_2_04,1
11091,valid,2003_2_02,0143_2_02,0
11092,valid,2003_2_02,2003_2_05,1
11093,valid,2003_2_02,2059_2_05,0
11094,valid,2003_2_02,2003_2_06,1
11095,valid,2003_2_02,0440_2_06,0
11096,valid,2003_2_02,2003_2_07,1
11097,valid,2003_2_02,0383_2_05,0
11098,valid,2003_2_02,2003_2_08,1
11099,valid,2003_2_02,0252_2_03,0
11100,valid,2003_2_02,2003_2_09,1
11101,valid,2003_2_02,0606_2_06,0
11102,valid,2003_2_02,2003_2_10,1
11103,valid,2003_2_02,0005_2_04,0
11104,valid,2003_2_03,2003_2_04,1
11105,valid,2003_2_03,0306_2_04,0
11106,valid,2003_2_03,2003_2_05,1
11107,valid,2003_2_03,2078_2_08,0
11108,valid,2003_2_03,2003_2_06,1
11109,valid,2003_2_03,0501_2_04,0
11110,valid,2003_2_03,2003_2_07,1
11111,valid,2003_2_03,0059_2_10,0
11112,valid,2003_2_03,2003_2_08,1
11113,valid,2003_2_03,0060_2_10,0
11114,valid,2003_2_03,2003_2_09,1
11115,valid,2003_2_03,0310_2_09,0
11116,valid,2003_2_03,2003_2_10,1
11117,valid,2003_2_03,0060_2_07,0
11118,valid,2003_2_04,2003_2_05,1
11119,valid,2003_2_04,2035_2_04,0
11120,valid,2003_2_04,2003_2_06,1
11121,valid,2003_2_04,0503_2_10,0
11122,valid,2003_2_04,2003_2_07,1
11123,valid,2003_2_04,0242_2_01,0
11124,valid,2003_2_04,2003_2_08,1
11125,valid,2003_2_04,0098_2_02,0
11126,valid,2003_2_04,2003_2_09,1
11127,valid,2003_2_04,0194_2_07,0
11128,valid,2003_2_04,2003_2_10,1
11129,valid,2003_2_04,0265_2_02,0
11130,valid,2003_2_05,2003_2_06,1
11131,valid,2003_2_05,0271_2_04,0
11132,valid,2003_2_05,2003_2_07,1
11133,valid,2003_2_05,2093_2_09,0
11134,valid,2003_2_05,2003_2_08,1
11135,valid,2003_2_05,0037_2_07,0
11136,valid,2003_2_05,2003_2_09,1
11137,valid,2003_2_05,2079_2_04,0
11138,valid,2003_2_05,2003_2_10,1
11139,valid,2003_2_05,0426_2_03,0
11140,valid,2003_2_06,2003_2_07,1
11141,valid,2003_2_06,0052_2_03,0
11142,valid,2003_2_06,2003_2_08,1
11143,valid,2003_2_06,2046_2_01,0
11144,valid,2003_2_06,2003_2_09,1
11145,valid,2003_2_06,0310_2_03,0
11146,valid,2003_2_06,2003_2_10,1
11147,valid,2003_2_06,0068_2_02,0
11148,valid,2003_2_07,2003_2_08,1
11149,valid,2003_2_07,0437_2_05,0
11150,valid,2003_2_07,2003_2_09,1
11151,valid,2003_2_07,0437_2_04,0
11152,valid,2003_2_07,2003_2_10,1
11153,valid,2003_2_07,0417_2_06,0
11154,valid,2003_2_08,2003_2_09,1
11155,valid,2003_2_08,0109_2_07,0
11156,valid,2003_2_08,2003_2_10,1
11157,valid,2003_2_08,0576_2_01,0
11158,valid,2003_2_09,2003_2_10,1
11159,valid,2003_2_09,0191_2_04,0
11160,valid,2031_2_01,2031_2_02,1
11161,valid,2031_2_01,2035_2_07,0
11162,valid,2031_2_01,2031_2_03,1
11163,valid,2031_2_01,0093_2_03,0
11164,valid,2031_2_01,2031_2_04,1
11165,valid,2031_2_01,2036_2_03,0
11166,valid,2031_2_01,2031_2_05,1
11167,valid,2031_2_01,0342_2_01,0
11168,valid,2031_2_01,2031_2_06,1
11169,valid,2031_2_01,0178_2_01,0
11170,valid,2031_2_01,2031_2_07,1
11171,valid,2031_2_01,0122_2_01,0
11172,valid,2031_2_01,2031_2_08,1
11173,valid,2031_2_01,0391_2_09,0
11174,valid,2031_2_01,2031_2_09,1
11175,valid,2031_2_01,0573_2_04,0
11176,valid,2031_2_01,2031_2_10,1
11177,valid,2031_2_01,0109_2_08,0
11178,valid,2031_2_02,2031_2_03,1
11179,valid,2031_2_02,0563_2_07,0
11180,valid,2031_2_02,2031_2_04,1
11181,valid,2031_2_02,0337_2_08,0
11182,valid,2031_2_02,2031_2_05,1
11183,valid,2031_2_02,0347_2_07,0
11184,valid,2031_2_02,2031_2_06,1
11185,valid,2031_2_02,0616_2_02,0
11186,valid,2031_2_02,2031_2_07,1
11187,valid,2031_2_02,0342_2_08,0
11188,valid,2031_2_02,2031_2_08,1
11189,valid,2031_2_02,0422_2_10,0
11190,valid,2031_2_02,2031_2_09,1
11191,valid,2031_2_02,0242_2_08,0
11192,valid,2031_2_02,2031_2_10,1
11193,valid,2031_2_02,0520_2_07,0
11194,valid,2031_2_03,2031_2_04,1
11195,valid,2031_2_03,2059_2_07,0
11196,valid,2031_2_03,2031_2_05,1
11197,valid,2031_2_03,0522_2_09,0
11198,valid,2031_2_03,2031_2_06,1
11199,valid,2031_2_03,0203_2_02,0
11200,valid,2031_2_03,2031_2_07,1
11201,valid,2031_2_03,2002_2_01,0
11202,valid,2031_2_03,2031_2_08,1
11203,valid,2031_2_03,0293_2_09,0
11204,valid,2031_2_03,2031_2_09,1
11205,valid,2031_2_03,0093_2_01,0
11206,valid,2031_2_03,2031_2_10,1
11207,valid,2031_2_03,2003_2_01,0
11208,valid,2031_2_04,2031_2_05,1
11209,valid,2031_2_04,0552_2_06,0
11210,valid,2031_2_04,2031_2_06,1
11211,valid,2031_2_04,0265_2_05,0
11212,valid,2031_2_04,2031_2_07,1
11213,valid,2031_2_04,0197_2_09,0
11214,valid,2031_2_04,2031_2_08,1
11215,valid,2031_2_04,0552_2_09,0
11216,valid,2031_2_04,2031_2_09,1
11217,valid,2031_2_04,0299_2_07,0
11218,valid,2031_2_04,2031_2_10,1
11219,valid,2031_2_04,0576_2_10,0
11220,valid,2031_2_05,2031_2_06,1
11221,valid,2031_2_05,0418_2_10,0
11222,valid,2031_2_05,2031_2_07,1
11223,valid,2031_2_05,0207_2_10,0
11224,valid,2031_2_05,2031_2_08,1
11225,valid,2031_2_05,0412_2_10,0
11226,valid,2031_2_05,2031_2_09,1
11227,valid,2031_2_05,0522_2_10,0
11228,valid,2031_2_05,2031_2_10,1
11229,valid,2031_2_05,0566_2_04,0
11230,valid,2031_2_06,2031_2_07,1
11231,valid,2031_2_06,0275_2_07,0
11232,valid,2031_2_06,2031_2_08,1
11233,valid,2031_2_06,0383_2_08,0
11234,valid,2031_2_06,2031_2_09,1
11235,valid,2031_2_06,0143_2_04,0
11236,valid,2031_2_06,2031_2_10,1
11237,valid,2031_2_06,0193_2_03,0
11238,valid,2031_2_07,2031_2_08,1
11239,valid,2031_2_07,0275_2_07,0
11240,valid,2031_2_07,2031_2_09,1
11241,valid,2031_2_07,0060_2_03,0
11242,valid,2031_2_07,2031_2_10,1
11243,valid,2031_2_07,0299_2_08,0
11244,valid,2031_2_08,2031_2_09,1
11245,valid,2031_2_08,0563_2_03,0
11246,valid,2031_2_08,2031_2_10,1
11247,valid,2031_2_08,0093_2_07,0
11248,valid,2031_2_09,2031_2_10,1
11249,valid,2031_2_09,0412_2_02,0
11250,valid,2035_2_01,2035_2_02,1
11251,valid,2035_2_01,0059_2_02,0
11252,valid,2035_2_01,2035_2_03,1
11253,valid,2035_2_01,0093_2_07,0
11254,valid,2035_2_01,2035_2_04,1
11255,valid,2035_2_01,0038_2_05,0
11256,valid,2035_2_01,2035_2_05,1
11257,valid,2035_2_01,0576_2_01,0
11258,valid,2035_2_01,2035_2_06,1
11259,valid,2035_2_01,0143_2_04,0
11260,valid,2035_2_01,2035_2_07,1
11261,valid,2035_2_01,0345_2_07,0
11262,valid,2035_2_01,2035_2_08,1
11263,valid,2035_2_01,0589_2_04,0
11264,valid,2035_2_01,2035_2_09,1
11265,valid,2035_2_01,0037_2_06,0
11266,valid,2035_2_01,2035_2_10,1
11267,valid,2035_2_01,0060_2_04,0
11268,valid,2035_2_02,2035_2_03,1
11269,valid,2035_2_02,0304_2_08,0
11270,valid,2035_2_02,2035_2_04,1
11271,valid,2035_2_02,0017_2_08,0
11272,valid,2035_2_02,2035_2_05,1
11273,valid,2035_2_02,0205_2_01,0
11274,valid,2035_2_02,2035_2_06,1
11275,valid,2035_2_02,0034_2_04,0
11276,valid,2035_2_02,2035_2_07,1
11277,valid,2035_2_02,0561_2_10,0
11278,valid,2035_2_02,2035_2_08,1
11279,valid,2035_2_02,2055_2_10,0
11280,valid,2035_2_02,2035_2_09,1
11281,valid,2035_2_02,0616_2_10,0
11282,valid,2035_2_02,2035_2_10,1
11283,valid,2035_2_02,0510_2_04,0
11284,valid,2035_2_03,2035_2_04,1
11285,valid,2035_2_03,0275_2_05,0
11286,valid,2035_2_03,2035_2_05,1
11287,valid,2035_2_03,0510_2_06,0
11288,valid,2035_2_03,2035_2_06,1
11289,valid,2035_2_03,0107_2_06,0
11290,valid,2035_2_03,2035_2_07,1
11291,valid,2035_2_03,0072_2_07,0
11292,valid,2035_2_03,2035_2_08,1
11293,valid,2035_2_03,0440_2_06,0
11294,valid,2035_2_03,2035_2_09,1
11295,valid,2035_2_03,0362_2_08,0
11296,valid,2035_2_03,2035_2_10,1
11297,valid,2035_2_03,0163_2_01,0
11298,valid,2035_2_04,2035_2_05,1
11299,valid,2035_2_04,0347_2_07,0
11300,valid,2035_2_04,2035_2_06,1
11301,valid,2035_2_04,0573_2_03,0
11302,valid,2035_2_04,2035_2_07,1
11303,valid,2035_2_04,0038_2_06,0
11304,valid,2035_2_04,2035_2_08,1
11305,valid,2035_2_04,0290_2_02,0
11306,valid,2035_2_04,2035_2_09,1
11307,valid,2035_2_04,0418_2_03,0
11308,valid,2035_2_04,2035_2_10,1
11309,valid,2035_2_04,0034_2_05,0
11310,valid,2035_2_05,2035_2_06,1
11311,valid,2035_2_05,2003_2_06,0
11312,valid,2035_2_05,2035_2_07,1
11313,valid,2035_2_05,0331_2_03,0
11314,valid,2035_2_05,2035_2_08,1
11315,valid,2035_2_05,0093_2_02,0
11316,valid,2035_2_05,2035_2_09,1
11317,valid,2035_2_05,0327_2_01,0
11318,valid,2035_2_05,2035_2_10,1
11319,valid,2035_2_05,0342_2_06,0
11320,valid,2035_2_06,2035_2_07,1
11321,valid,2035_2_06,0107_2_06,0
11322,valid,2035_2_06,2035_2_08,1
11323,valid,2035_2_06,0098_2_09,0
11324,valid,2035_2_06,2035_2_09,1
11325,valid,2035_2_06,0312_2_03,0
11326,valid,2035_2_06,2035_2_10,1
11327,valid,2035_2_06,0342_2_08,0
11328,valid,2035_2_07,2035_2_08,1
11329,valid,2035_2_07,2072_2_08,0
11330,valid,2035_2_07,2035_2_09,1
11331,valid,2035_2_07,0265_2_10,0
11332,valid,2035_2_07,2035_2_10,1
11333,valid,2035_2_07,0059_2_09,0
11334,valid,2035_2_08,2035_2_09,1
11335,valid,2035_2_08,0293_2_02,0
11336,valid,2035_2_08,2035_2_10,1
11337,valid,2035_2_08,0316_2_02,0
11338,valid,2035_2_09,2035_2_10,1
11339,valid,2035_2_09,0212_2_03,0
11340,valid,2036_2_01,2036_2_02,1
11341,valid,2036_2_01,0306_2_05,0
11342,valid,2036_2_01,2036_2_03,1
11343,valid,2036_2_01,0241_2_06,0
11344,valid,2036_2_01,2036_2_04,1
11345,valid,2036_2_01,0433_2_08,0
11346,valid,2036_2_01,2036_2_05,1
11347,valid,2036_2_01,0143_2_04,0
11348,valid,2036_2_01,2036_2_06,1
11349,valid,2036_2_01,0293_2_06,0
11350,valid,2036_2_01,2036_2_07,1
11351,valid,2036_2_01,0093_2_07,0
11352,valid,2036_2_01,2036_2_08,1
11353,valid,2036_2_01,0178_2_07,0
11354,valid,2036_2_01,2036_2_09,1
11355,valid,2036_2_01,0418_2_01,0
11356,valid,2036_2_01,2036_2_10,1
11357,valid,2036_2_01,0566_2_07,0
11358,valid,2036_2_02,2036_2_03,1
11359,valid,2036_2_02,0068_2_03,0
11360,valid,2036_2_02,2036_2_04,1
11361,valid,2036_2_02,0072_2_08,0
11362,valid,2036_2_02,2036_2_05,1
11363,valid,2036_2_02,0426_2_06,0
11364,valid,2036_2_02,2036_2_06,1
11365,valid,2036_2_02,0342_2_10,0
11366,valid,2036_2_02,2036_2_07,1
11367,valid,2036_2_02,0421_2_09,0
11368,valid,2036_2_02,2036_2_08,1
11369,valid,2036_2_02,0043_2_05,0
11370,valid,2036_2_02,2036_2_09,1
11371,valid,2036_2_02,0433_2_01,0
11372,valid,2036_2_02,2036_2_10,1
11373,valid,2036_2_02,0079_2_07,0
11374,valid,2036_2_03,2036_2_04,1
11375,valid,2036_2_03,0501_2_07,0
11376,valid,2036_2_03,2036_2_05,1
11377,valid,2036_2_03,0516_2_05,0
11378,valid,2036_2_03,2036_2_06,1
11379,valid,2036_2_03,2050_2_02,0
11380,valid,2036_2_03,2036_2_07,1
11381,valid,2036_2_03,0212_2_02,0
11382,valid,2036_2_03,2036_2_08,1
11383,valid,2036_2_03,0017_2_07,0
11384,valid,2036_2_03,2036_2_09,1
11385,valid,2036_2_03,2035_2_01,0
11386,valid,2036_2_03,2036_2_10,1
11387,valid,2036_2_03,0263_2_06,0
11388,valid,2036_2_04,2036_2_05,1
11389,valid,2036_2_04,2065_2_10,0
11390,valid,2036_2_04,2036_2_06,1
11391,valid,2036_2_04,0218_2_10,0
11392,valid,2036_2_04,2036_2_07,1
11393,valid,2036_2_04,0516_2_08,0
11394,valid,2036_2_04,2036_2_08,1
11395,valid,2036_2_04,0252_2_06,0
11396,valid,2036_2_04,2036_2_09,1
11397,valid,2036_2_04,0229_2_02,0
11398,valid,2036_2_04,2036_2_10,1
11399,valid,2036_2_04,0229_2_09,0
11400,valid,2036_2_05,2036_2_06,1
11401,valid,2036_2_05,0203_2_07,0
11402,valid,2036_2_05,2036_2_07,1
11403,valid,2036_2_05,0337_2_03,0
11404,valid,2036_2_05,2036_2_08,1
11405,valid,2036_2_05,0385_2_03,0
11406,valid,2036_2_05,2036_2_09,1
11407,valid,2036_2_05,0477_2_03,0
11408,valid,2036_2_05,2036_2_10,1
11409,valid,2036_2_05,0072_2_06,0
11410,valid,2036_2_06,2036_2_07,1
11411,valid,2036_2_06,2059_2_03,0
11412,valid,2036_2_06,2036_2_08,1
11413,valid,2036_2_06,0608_2_10,0
11414,valid,2036_2_06,2036_2_09,1
11415,valid,2036_2_06,2059_2_09,0
11416,valid,2036_2_06,2036_2_10,1
11417,valid,2036_2_06,0418_2_04,0
11418,valid,2036_2_07,2036_2_08,1
11419,valid,2036_2_07,0079_2_04,0
11420,valid,2036_2_07,2036_2_09,1
11421,valid,2036_2_07,2055_2_04,0
11422,valid,2036_2_07,2036_2_10,1
11423,valid,2036_2_07,0507_2_06,0
11424,valid,2036_2_08,2036_2_09,1
11425,valid,2036_2_08,0263_2_03,0
11426,valid,2036_2_08,2036_2_10,1
11427,valid,2036_2_08,0608_2_02,0
11428,valid,2036_2_09,2036_2_10,1
11429,valid,2036_2_09,0252_2_03,0
11430,valid,2046_2_01,2046_2_02,1
11431,valid,2046_2_01,0212_2_09,0
11432,valid,2046_2_01,2046_2_03,1
11433,valid,2046_2_01,0477_2_09,0
11434,valid,2046_2_01,2046_2_04,1
11435,valid,2046_2_01,0589_2_08,0
11436,valid,2046_2_01,2046_2_05,1
11437,valid,2046_2_01,0048_2_07,0
11438,valid,2046_2_01,2046_2_06,1
11439,valid,2046_2_01,0571_2_04,0
11440,valid,2046_2_01,2046_2_07,1
11441,valid,2046_2_01,0501_2_08,0
11442,valid,2046_2_01,2046_2_08,1
11443,valid,2046_2_01,0037_2_04,0
11444,valid,2046_2_01,2046_2_09,1
11445,valid,2046_2_01,0093_2_06,0
11446,valid,2046_2_01,2046_2_10,1
11447,valid,2046_2_01,0229_2_10,0
11448,valid,2046_2_02,2046_2_03,1
11449,valid,2046_2_02,2065_2_07,0
11450,valid,2046_2_02,2046_2_04,1
11451,valid,2046_2_02,0075_2_10,0
11452,valid,2046_2_02,2046_2_05,1
11453,valid,2046_2_02,0561_2_04,0
11454,valid,2046_2_02,2046_2_06,1
11455,valid,2046_2_02,0059_2_10,0
11456,valid,2046_2_02,2046_2_07,1
11457,valid,2046_2_02,0608_2_05,0
11458,valid,2046_2_02,2046_2_08,1
11459,valid,2046_2_02,0609_2_10,0
11460,valid,2046_2_02,2046_2_09,1
11461,valid,2046_2_02,0107_2_03,0
11462,valid,2046_2_02,2046_2_10,1
11463,valid,2046_2_02,0212_2_01,0
11464,valid,2046_2_03,2046_2_04,1
11465,valid,2046_2_03,0510_2_08,0
11466,valid,2046_2_03,2046_2_05,1
11467,valid,2046_2_03,0099_2_06,0
11468,valid,2046_2_03,2046_2_06,1
11469,valid,2046_2_03,0362_2_05,0
11470,valid,2046_2_03,2046_2_07,1
11471,valid,2046_2_03,0170_2_09,0
11472,valid,2046_2_03,2046_2_08,1
11473,valid,2046_2_03,0589_2_10,0
11474,valid,2046_2_03,2046_2_09,1
11475,valid,2046_2_03,2064_2_09,0
11476,valid,2046_2_03,2046_2_10,1
11477,valid,2046_2_03,0206_2_01,0
11478,valid,2046_2_04,2046_2_05,1
11479,valid,2046_2_04,0295_2_03,0
11480,valid,2046_2_04,2046_2_06,1
11481,valid,2046_2_04,0290_2_09,0
11482,valid,2046_2_04,2046_2_07,1
11483,valid,2046_2_04,0399_2_02,0
11484,valid,2046_2_04,2046_2_08,1
11485,valid,2046_2_04,0207_2_07,0
11486,valid,2046_2_04,2046_2_09,1
11487,valid,2046_2_04,0205_2_05,0
11488,valid,2046_2_04,2046_2_10,1
11489,valid,2046_2_04,0263_2_07,0
11490,valid,2046_2_05,2046_2_06,1
11491,valid,2046_2_05,0212_2_09,0
11492,valid,2046_2_05,2046_2_07,1
11493,valid,2046_2_05,0297_2_06,0
11494,valid,2046_2_05,2046_2_08,1
11495,valid,2046_2_05,0108_2_02,0
11496,valid,2046_2_05,2046_2_09,1
11497,valid,2046_2_05,0263_2_02,0
11498,valid,2046_2_05,2046_2_10,1
11499,valid,2046_2_05,0242_2_09,0
11500,valid,2046_2_06,2046_2_07,1
11501,valid,2046_2_06,0304_2_07,0
11502,valid,2046_2_06,2046_2_08,1
11503,valid,2046_2_06,2003_2_09,0
11504,valid,2046_2_06,2046_2_09,1
11505,valid,2046_2_06,0143_2_01,0
11506,valid,2046_2_06,2046_2_10,1
11507,valid,2046_2_06,0125_2_03,0
11508,valid,2046_2_07,2046_2_08,1
11509,valid,2046_2_07,0589_2_03,0
11510,valid,2046_2_07,2046_2_09,1
11511,valid,2046_2_07,0281_2_01,0
11512,valid,2046_2_07,2046_2_10,1
11513,valid,2046_2_07,2003_2_08,0
11514,valid,2046_2_08,2046_2_09,1
11515,valid,2046_2_08,0092_2_10,0
11516,valid,2046_2_08,2046_2_10,1
11517,valid,2046_2_08,0043_2_02,0
11518,valid,2046_2_09,2046_2_10,1
11519,valid,2046_2_09,0006_2_04,0
11520,valid,2050_2_01,2050_2_02,1
11521,valid,2050_2_01,2035_2_10,0
11522,valid,2050_2_01,2050_2_03,1
11523,valid,2050_2_01,0193_2_10,0
11524,valid,2050_2_01,2050_2_04,1
11525,valid,2050_2_01,0417_2_07,0
11526,valid,2050_2_01,2050_2_05,1
11527,valid,2050_2_01,0202_2_01,0
11528,valid,2050_2_01,2050_2_06,1
11529,valid,2050_2_01,0170_2_07,0
11530,valid,2050_2_01,2050_2_07,1
11531,valid,2050_2_01,0327_2_05,0
11532,valid,2050_2_01,2050_2_08,1
11533,valid,2050_2_01,2003_2_03,0
11534,valid,2050_2_01,2050_2_09,1
11535,valid,2050_2_01,0616_2_09,0
11536,valid,2050_2_01,2050_2_10,1
11537,valid,2050_2_01,0072_2_10,0
11538,valid,2050_2_02,2050_2_03,1
11539,valid,2050_2_02,0331_2_05,0
11540,valid,2050_2_02,2050_2_04,1
11541,valid,2050_2_02,0079_2_03,0
11542,valid,2050_2_02,2050_2_05,1
11543,valid,2050_2_02,0125_2_08,0
11544,valid,2050_2_02,2050_2_06,1
11545,valid,2050_2_02,2064_2_04,0
11546,valid,2050_2_02,2050_2_07,1
11547,valid,2050_2_02,0477_2_07,0
11548,valid,2050_2_02,2050_2_08,1
11549,valid,2050_2_02,0426_2_09,0
11550,valid,2050_2_02,2050_2_09,1
11551,valid,2050_2_02,0589_2_03,0
11552,valid,2050_2_02,2050_2_10,1
11553,valid,2050_2_02,0197_2_09,0
11554,valid,2050_2_03,2050_2_04,1
11555,valid,2050_2_03,0606_2_10,0
11556,valid,2050_2_03,2050_2_05,1
11557,valid,2050_2_03,0391_2_02,0
11558,valid,2050_2_03,2050_2_06,1
11559,valid,2050_2_03,0017_2_06,0
11560,valid,2050_2_03,2050_2_07,1
11561,valid,2050_2_03,0279_2_03,0
11562,valid,2050_2_03,2050_2_08,1
11563,valid,2050_2_03,0005_2_01,0
11564,valid,2050_2_03,2050_2_09,1
11565,valid,2050_2_03,0422_2_01,0
11566,valid,2050_2_03,2050_2_10,1
11567,valid,2050_2_03,0421_2_10,0
11568,valid,2050_2_04,2050_2_05,1
11569,valid,2050_2_04,0337_2_03,0
11570,valid,2050_2_04,2050_2_06,1
11571,valid,2050_2_04,0093_2_08,0
11572,valid,2050_2_04,2050_2_07,1
11573,valid,2050_2_04,0337_2_10,0
11574,valid,2050_2_04,2050_2_08,1
11575,valid,2050_2_04,2059_2_02,0
11576,valid,2050_2_04,2050_2_09,1
11577,valid,2050_2_04,0445_2_03,0
11578,valid,2050_2_04,2050_2_10,1
11579,valid,2050_2_04,0295_2_04,0
11580,valid,2050_2_05,2050_2_06,1
11581,valid,2050_2_05,0241_2_06,0
11582,valid,2050_2_05,2050_2_07,1
11583,valid,2050_2_05,0193_2_03,0
11584,valid,2050_2_05,2050_2_08,1
11585,valid,2050_2_05,0242_2_01,0
11586,valid,2050_2_05,2050_2_09,1
11587,valid,2050_2_05,0125_2_07,0
11588,valid,2050_2_05,2050_2_10,1
11589,valid,2050_2_05,0099_2_10,0
11590,valid,2050_2_06,2050_2_07,1
11591,valid,2050_2_06,0312_2_05,0
11592,valid,2050_2_06,2050_2_08,1
11593,valid,2050_2_06,0034_2_05,0
11594,valid,2050_2_06,2050_2_09,1
11595,valid,2050_2_06,0099_2_07,0
11596,valid,2050_2_06,2050_2_10,1
11597,valid,2050_2_06,0437_2_02,0
11598,valid,2050_2_07,2050_2_08,1
11599,valid,2050_2_07,0265_2_07,0
11600,valid,2050_2_07,2050_2_09,1
11601,valid,2050_2_07,0304_2_04,0
11602,valid,2050_2_07,2050_2_10,1
11603,valid,2050_2_07,0440_2_10,0
11604,valid,2050_2_08,2050_2_09,1
11605,valid,2050_2_08,0624_2_05,0
11606,valid,2050_2_08,2050_2_10,1
11607,valid,2050_2_08,0437_2_04,0
11608,valid,2050_2_09,2050_2_10,1
11609,valid,2050_2_09,0342_2_01,0
11610,valid,2055_2_01,2055_2_02,1
11611,valid,2055_2_01,0034_2_01,0
11612,valid,2055_2_01,2055_2_03,1
